id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
6381500170,20150116T000000,365000,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624,/Users/khushirawat/Desktop/CDC/data/images/14407.png,True,12.807655372286902,2387_-6115
2724079061,20141010T000000,610000,3,1.75,1650,221720,1.0,0,0,3,7,1650,0,1992,0,98024,47.5297,-121.901,2520,221284,/Users/khushirawat/Desktop/CDC/data/images/14410.png,True,13.321215875492413,2376_-6095
4450700030,20140822T000000,354950,3,1.75,1780,9689,1.0,0,0,3,7,1130,650,1976,0,98072,47.7628,-122.163,1660,9786,/Users/khushirawat/Desktop/CDC/data/images/14422.png,True,12.779735030761774,2388_-6108
5104511600,20141112T000000,457000,4,3.0,2800,7845,2.0,0,0,3,8,2800,0,2002,0,98038,47.3544,-122.013,2800,6977,/Users/khushirawat/Desktop/CDC/data/images/14425.png,True,13.032440858057756,2368_-6101
6874200960,20150227T000000,170000,2,1.0,860,5265,1.0,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775,/Users/khushirawat/Desktop/CDC/data/images/14433.png,True,12.04355959836804,2375_-6114
4036400040,20150209T000000,648000,5,2.5,2210,10772,1.0,0,2,3,9,1430,780,1964,0,98155,47.7383,-122.288,2720,9858,/Users/khushirawat/Desktop/CDC/data/images/14434.png,True,13.381647518543097,2387_-6114
1545805030,20141021T000000,266500,3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,98038,47.3648,-122.046,1740,7500,/Users/khushirawat/Desktop/CDC/data/images/14439.png,True,12.493133274926212,2368_-6102
7539900040,20140728T000000,625000,4,2.5,1750,9000,1.0,0,0,3,8,1410,340,1977,2003,98052,47.6403,-122.105,2120,9600,/Users/khushirawat/Desktop/CDC/data/images/14441.png,True,13.345508528717259,2382_-6105
4038600300,20140902T000000,650000,4,3.0,2900,15535,1.0,0,2,4,7,1870,1030,1961,0,98008,47.612,-122.119,2330,10217,/Users/khushirawat/Desktop/CDC/data/images/14452.png,True,13.384729180332174,2381_-6106
1775920340,20150126T000000,484000,4,1.75,2440,16730,1.0,0,0,3,7,1390,1050,1976,0,98072,47.7406,-122.11,1390,11600,/Users/khushirawat/Desktop/CDC/data/images/14469.png,True,13.089842251812337,2387_-6106
2325039057,20140728T000000,469775,2,1.75,1530,7020,1.0,0,0,3,7,1030,500,1942,0,98199,47.6465,-122.395,2090,6600,/Users/khushirawat/Desktop/CDC/data/images/14474.png,True,13.06001126433371,2382_-6120
3345100002,20141217T000000,730000,4,2.75,3440,8150,2.0,0,0,3,10,3440,0,2014,0,98056,47.5168,-122.189,2560,8315,/Users/khushirawat/Desktop/CDC/data/images/14476.png,True,13.500801182986649,2376_-6109
1931300175,20140702T000000,575000,4,2.0,1660,4800,1.5,0,0,3,7,1660,0,1922,0,98103,47.6556,-122.345,1660,4800,/Users/khushirawat/Desktop/CDC/data/images/14483.png,True,13.26212705890841,2383_-6117
7732410390,20140605T000000,749000,3,2.5,2670,10338,2.0,0,0,3,9,2670,0,1987,0,98007,47.6599,-122.146,2670,8866,/Users/khushirawat/Desktop/CDC/data/images/14491.png,True,13.52649559761195,2383_-6107
4348800030,20141121T000000,727500,2,2.0,1240,9119,1.0,0,0,4,7,1240,0,1952,0,98004,47.6221,-122.193,1380,9121,/Users/khushirawat/Desktop/CDC/data/images/14494.png,True,13.497370652597287,2381_-6110
7663700968,20140528T000000,565000,7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,98125,47.7302,-122.291,1440,1865,/Users/khushirawat/Desktop/CDC/data/images/14498.png,True,13.244582780038517,2387_-6115
7941130140,20150217T000000,319000,3,2.25,1220,2980,2.0,0,0,3,7,1220,0,1986,0,98034,47.7151,-122.203,1220,2140,/Users/khushirawat/Desktop/CDC/data/images/14507.png,True,12.672949516558306,2386_-6110
510002065,20150323T000000,700000,4,1.0,1980,4560,1.5,0,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245,/Users/khushirawat/Desktop/CDC/data/images/14523.png,True,13.45883704259595,2383_-6117
3343901440,20150511T000000,379000,4,1.75,2180,7876,1.0,0,0,4,7,1290,890,1977,0,98056,47.5157,-122.191,1960,7225,/Users/khushirawat/Desktop/CDC/data/images/14524.png,True,12.84529412258351,2376_-6110
616000140,20150126T000000,315000,3,1.0,1900,14400,1.0,0,0,4,7,1300,600,1954,0,98166,47.4147,-122.337,1940,14400,/Users/khushirawat/Desktop/CDC/data/images/14527.png,True,12.660331092405906,2371_-6117
8833510190,20141031T000000,490000,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,98028,47.7684,-122.254,2650,9221,/Users/khushirawat/Desktop/CDC/data/images/14540.png,True,13.102162710901053,2388_-6113
6672700120,20141016T000000,459000,4,1.75,2260,9703,1.0,0,0,2,8,1660,600,1978,0,98052,47.6622,-122.145,2390,8455,/Users/khushirawat/Desktop/CDC/data/images/14550.png,True,13.036807667689546,2383_-6107
1972201820,20141016T000000,610000,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719,/Users/khushirawat/Desktop/CDC/data/images/14551.png,True,13.321215875492413,2383_-6117
8127700390,20141215T000000,1280000,4,3.5,4340,5500,2.0,0,0,3,10,2850,1490,2008,0,98199,47.6427,-122.397,1290,5500,/Users/khushirawat/Desktop/CDC/data/images/14552.png,True,14.062371417145494,2382_-6120
930000415,20141204T000000,835000,4,2.75,4030,10240,2.0,0,2,3,8,3310,720,1943,1994,98177,47.7168,-122.365,2490,7680,/Users/khushirawat/Desktop/CDC/data/images/14555.png,True,13.635188201437066,2386_-6118
880000189,20140811T000000,209000,3,2.0,1230,1340,2.0,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312,/Users/khushirawat/Desktop/CDC/data/images/14560.png,True,12.250094315624496,2376_-6118
4025300135,20150508T000000,451000,3,1.75,1790,9813,2.0,0,0,3,7,1790,0,1949,0,98155,47.749,-122.305,1520,10125,/Users/khushirawat/Desktop/CDC/data/images/14572.png,True,13.019224835777257,2387_-6115
9346950050,20150429T000000,625000,3,2.5,2120,10021,1.0,0,0,4,8,1230,890,1976,0,98006,47.5621,-122.135,2690,10183,/Users/khushirawat/Desktop/CDC/data/images/14577.png,True,13.345508528717259,2378_-6107
6117500025,20150217T000000,530000,5,2.75,3230,13572,1.0,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.347,2910,15292,/Users/khushirawat/Desktop/CDC/data/images/14583.png,True,13.180634172318978,2372_-6117
4083301950,20141120T000000,580000,2,1.0,1040,3200,1.0,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000,/Users/khushirawat/Desktop/CDC/data/images/14584.png,True,13.270785106659046,2383_-6117
4017110020,20140630T000000,445800,4,2.25,2070,39446,1.0,0,0,3,8,1470,600,1977,0,98155,47.7765,-122.276,2140,12043,/Users/khushirawat/Desktop/CDC/data/images/14596.png,True,13.007627943089757,2389_-6114
9533100080,20140820T000000,781000,3,1.5,1290,8175,1.0,0,0,4,7,820,470,1952,0,98004,47.6296,-122.205,2130,8577,/Users/khushirawat/Desktop/CDC/data/images/14597.png,True,13.568331709230735,2381_-6110
6141100380,20140515T000000,465000,3,1.75,1410,6886,1.0,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561,/Users/khushirawat/Desktop/CDC/data/images/14621.png,True,13.049794835104816,2386_-6118
3298700305,20141229T000000,271000,2,1.0,710,4240,1.0,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200,/Users/khushirawat/Desktop/CDC/data/images/14623.png,True,12.509877789891931,2376_-6118
1312930250,20140528T000000,242000,3,1.75,1310,9645,1.0,0,0,3,7,1310,0,1979,0,98198,47.4051,-122.29,1440,9893,/Users/khushirawat/Desktop/CDC/data/images/14641.png,True,12.396697137361691,2370_-6114
7856600900,20140616T000000,825000,4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,0,98006,47.5657,-122.149,2800,9800,/Users/khushirawat/Desktop/CDC/data/images/14646.png,True,13.623139877437296,2378_-6107
9320990090,20150421T000000,348000,3,2.5,1730,4004,2.0,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523,/Users/khushirawat/Desktop/CDC/data/images/14647.png,True,12.759960632315702,2372_-6116
8669160270,20140710T000000,273500,3,2.5,1550,3402,2.0,0,0,3,7,1550,0,2009,0,98002,47.3523,-122.212,2095,3402,/Users/khushirawat/Desktop/CDC/data/images/14651.png,True,12.519060557144618,2368_-6111
301400850,20150220T000000,260000,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,3200,/Users/khushirawat/Desktop/CDC/data/images/14654.png,True,12.468440756144114,2367_-6111
9533100285,20140630T000000,2065000,4,3.75,4350,7965,2.0,0,0,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557,/Users/khushirawat/Desktop/CDC/data/images/14655.png,True,14.540641268638653,2381_-6110
3459900305,20141211T000000,1110000,4,3.25,3520,19354,1.0,0,2,4,9,2010,1510,1978,0,98006,47.5572,-122.147,2630,19354,/Users/khushirawat/Desktop/CDC/data/images/14661.png,True,13.919871474189012,2378_-6107
3619600132,20140915T000000,635000,3,1.75,2940,6000,1.0,0,2,4,8,1590,1350,1957,0,98177,47.7235,-122.369,2880,8100,/Users/khushirawat/Desktop/CDC/data/images/14662.png,True,13.361381852676738,2386_-6118
8857100060,20141110T000000,277700,2,1.5,1240,1055,2.0,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340,/Users/khushirawat/Desktop/CDC/data/images/14663.png,True,12.53430027429669,2381_-6106
3298300130,20150206T000000,474905,4,1.5,1340,6200,1.0,0,0,5,6,1340,0,1959,0,98008,47.6214,-122.119,1210,7178,/Users/khushirawat/Desktop/CDC/data/images/14673.png,True,13.070872168696189,2381_-6106
9527300200,20140825T000000,465000,4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.168,2190,3619,/Users/khushirawat/Desktop/CDC/data/images/14678.png,True,13.049794835104816,2389_-6108
9264950940,20140805T000000,348000,3,2.5,2060,7458,2.0,0,0,3,9,2060,0,1989,0,98023,47.3045,-122.351,2480,7743,/Users/khushirawat/Desktop/CDC/data/images/14679.png,True,12.759960632315702,2365_-6118
510003085,20140623T000000,660000,3,3.25,1980,2850,3.0,0,0,3,7,1980,0,1987,0,98103,47.6597,-122.331,1630,4560,/Users/khushirawat/Desktop/CDC/data/images/14683.png,True,13.399996629152975,2383_-6117
7387500235,20140515T000000,340000,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,/Users/khushirawat/Desktop/CDC/data/images/14684.png,True,12.73670383776449,2376_-6118
3298300530,20140924T000000,351000,4,1.0,1550,7260,1.0,0,0,4,6,1550,0,1959,0,98008,47.6229,-122.121,1210,7260,/Users/khushirawat/Desktop/CDC/data/images/14687.png,True,12.768544351446794,2381_-6106
9543000896,20140825T000000,237000,3,1.5,1800,9216,1.0,0,0,4,7,1800,0,1950,0,98001,47.2739,-122.249,1400,10022,/Users/khushirawat/Desktop/CDC/data/images/14718.png,True,12.37581963951765,2364_-6112
4302201085,20140918T000000,248000,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784,/Users/khushirawat/Desktop/CDC/data/images/14724.png,True,12.421188057397055,2376_-6118
1568100215,20141007T000000,315000,2,1.0,1030,8576,1.5,0,0,5,6,1030,0,1952,0,98155,47.7352,-122.295,1310,8504,/Users/khushirawat/Desktop/CDC/data/images/14730.png,True,12.660331092405906,2387_-6115
6632300477,20141006T000000,324950,3,1.0,1040,7288,1.0,0,0,3,7,1040,0,1959,0,98125,47.7287,-122.311,1160,7287,/Users/khushirawat/Desktop/CDC/data/images/14731.png,True,12.691429680714283,2386_-6116
5412310170,20140619T000000,177000,3,1.75,1150,8079,1.0,0,0,4,7,1150,0,1983,0,98030,47.3766,-122.18,1540,7399,/Users/khushirawat/Desktop/CDC/data/images/14732.png,True,12.083910661257521,2369_-6109
1370800935,20140618T000000,1400000,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.409,2580,5500,/Users/khushirawat/Desktop/CDC/data/images/14736.png,True,14.151983508870947,2382_-6120
9551202875,20140709T000000,900000,4,2.5,2230,4372,2.0,0,0,5,8,1540,690,1935,0,98103,47.6698,-122.334,2020,4372,/Users/khushirawat/Desktop/CDC/data/images/14739.png,True,13.710151153416941,2383_-6117
3222079083,20140514T000000,499000,3,2.0,2090,42689,1.5,0,0,3,7,2090,0,1959,1998,98010,47.3497,-121.944,1890,18276,/Users/khushirawat/Desktop/CDC/data/images/14741.png,True,13.120363378739663,2367_-6097
9290860140,20140923T000000,455000,4,2.5,2440,5001,2.0,0,0,3,8,2440,0,2005,0,98056,47.5108,-122.193,2260,5001,/Users/khushirawat/Desktop/CDC/data/images/14743.png,True,13.02805489573287,2376_-6110
2619950070,20140826T000000,430000,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,98019,47.7327,-121.966,2750,7200,/Users/khushirawat/Desktop/CDC/data/images/14745.png,True,12.971542813248437,2387_-6098
7525211520,20150318T000000,431000,3,2.5,1690,2752,2.0,0,0,3,8,1690,0,1979,0,98052,47.6332,-122.108,1690,2855,/Users/khushirawat/Desktop/CDC/data/images/14747.png,True,12.973865689268807,2382_-6105
3739500096,20150505T000000,430000,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213,/Users/khushirawat/Desktop/CDC/data/images/14750.png,True,12.971542813248437,2387_-6115
4385700425,20140505T000000,1425000,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000,/Users/khushirawat/Desktop/CDC/data/images/14752.png,True,14.169683073439028,2382_-6114
2896400210,20150508T000000,455000,4,2.5,1780,2992,2.0,0,0,3,7,1780,0,2003,0,98072,47.7633,-122.149,1610,2961,/Users/khushirawat/Desktop/CDC/data/images/14759.png,True,13.02805489573287,2388_-6107
9834200365,20140815T000000,607000,3,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,98144,47.574,-122.289,1400,4080,/Users/khushirawat/Desktop/CDC/data/images/14763.png,True,13.316285717486736,2379_-6114
3459700340,20141030T000000,537250,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970,/Users/khushirawat/Desktop/CDC/data/images/14765.png,True,13.194220675833876,2389_-6114
4302700445,20140923T000000,335000,4,1.75,1670,9472,1.0,0,0,3,7,1100,570,1960,0,98106,47.5299,-122.357,1080,5195,/Users/khushirawat/Desktop/CDC/data/images/14771.png,True,12.721888795877375,2376_-6118
425200145,20140703T000000,265000,3,1.0,1020,8610,1.0,0,0,5,7,1020,0,1959,0,98056,47.4974,-122.169,1070,5940,/Users/khushirawat/Desktop/CDC/data/images/14774.png,True,12.487488878546145,2375_-6108
3377900195,20140929T000000,2525000,4,5.5,6930,45100,1.0,0,0,4,11,4310,2620,1950,1991,98006,47.5547,-122.144,2560,37766,/Users/khushirawat/Desktop/CDC/data/images/14778.png,True,14.741752016731123,2378_-6107
164000361,20150421T000000,799000,4,1.5,1810,6583,1.0,0,0,3,7,1500,310,1968,0,98133,47.7273,-122.351,860,8670,/Users/khushirawat/Desktop/CDC/data/images/14781.png,True,13.591117476312084,2386_-6118
1068000235,20140605T000000,1155000,4,2.25,2980,8051,1.5,0,2,4,10,2020,960,1935,0,98199,47.6426,-122.409,2760,5499,/Users/khushirawat/Desktop/CDC/data/images/14783.png,True,13.959611767738522,2382_-6120
8944460290,20141023T000000,398000,5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700,/Users/khushirawat/Desktop/CDC/data/images/14789.png,True,12.894209796826232,2369_-6109
7575620640,20141219T000000,329000,3,2.0,1840,6755,1.0,0,2,3,8,1840,0,1989,0,98003,47.3512,-122.305,1790,6459,/Users/khushirawat/Desktop/CDC/data/images/14791.png,True,12.703816069256568,2368_-6115
6822100780,20140911T000000,710000,2,1.0,1210,6000,1.0,0,0,4,7,1000,210,1942,0,98199,47.6482,-122.402,1840,6000,/Users/khushirawat/Desktop/CDC/data/images/14805.png,True,13.47302165746721,2382_-6120
7701960990,20140616T000000,862000,4,2.5,3190,14565,2.0,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475,/Users/khushirawat/Desktop/CDC/data/images/14812.png,True,13.667011709737965,2386_-6104
5272200040,20141121T000000,375000,3,1.0,1000,6947,1.0,0,0,4,7,1000,0,1947,0,98125,47.7142,-122.319,1000,6947,/Users/khushirawat/Desktop/CDC/data/images/14817.png,True,12.834683971615659,2386_-6116
1370803460,20140507T000000,1340000,3,3.0,2960,5500,2.0,0,2,3,10,2440,520,1937,1990,98199,47.6356,-122.402,2960,5876,/Users/khushirawat/Desktop/CDC/data/images/14820.png,True,14.108180918195472,2382_-6120
7214800430,20150305T000000,475000,3,3.0,2540,18900,1.0,0,0,3,7,1580,960,1978,0,98072,47.754,-122.144,2270,16000,/Users/khushirawat/Desktop/CDC/data/images/14822.png,True,13.07107218827772,2388_-6107
4030100005,20141209T000000,1800000,5,3.75,4320,39094,2.0,1,4,3,8,4320,0,1938,0,98155,47.7519,-122.276,1920,7750,/Users/khushirawat/Desktop/CDC/data/images/14834.png,True,14.403297778421795,2388_-6114
2525300480,20150304T000000,224975,3,1.0,960,12745,1.0,0,0,4,6,960,0,1977,0,98038,47.3617,-122.03,1160,10488,/Users/khushirawat/Desktop/CDC/data/images/14839.png,True,12.323749008830598,2368_-6102
7708200400,20140929T000000,495000,4,2.5,2460,4774,2.0,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399,/Users/khushirawat/Desktop/CDC/data/images/14841.png,True,13.112315061750808,2375_-6107
1370800225,20150318T000000,2152500,4,3.25,3840,6214,1.5,0,3,4,10,2590,1250,1939,0,98199,47.6388,-122.406,3280,5915,/Users/khushirawat/Desktop/CDC/data/images/14846.png,True,14.58214097985999,2382_-6120
6378500125,20150501T000000,436000,2,1.0,1040,7538,1.0,0,0,4,7,1040,0,1939,0,98133,47.7107,-122.352,1440,7530,/Users/khushirawat/Desktop/CDC/data/images/14867.png,True,12.985399815906522,2386_-6118
9320900610,20141231T000000,146000,3,1.0,900,4770,1.0,0,0,3,6,900,0,1969,2009,98023,47.3038,-122.362,900,3480,/Users/khushirawat/Desktop/CDC/data/images/14868.png,True,11.891368749982085,2365_-6118
6649500060,20140729T000000,440000,4,2.5,3220,8256,2.0,0,0,3,8,2610,610,2006,0,98059,47.495,-122.155,2500,9472,/Users/khushirawat/Desktop/CDC/data/images/14871.png,True,12.994532278619134,2375_-6108
1250202430,20140611T000000,799000,3,1.5,2210,6300,1.5,0,0,5,8,2210,0,1916,0,98144,47.5892,-122.29,2700,6300,/Users/khushirawat/Desktop/CDC/data/images/14875.png,True,13.591117476312084,2379_-6114
1326059142,20141028T000000,1395000,4,3.0,3520,128502,2.0,0,2,4,10,3520,0,1981,0,98072,47.7448,-122.117,3260,79714,/Users/khushirawat/Desktop/CDC/data/images/14884.png,True,14.148405690083225,2387_-6106
4305500180,20141014T000000,584950,4,3.0,3220,6224,1.5,0,0,3,9,3220,0,2009,0,98059,47.4813,-122.129,2950,6224,/Users/khushirawat/Desktop/CDC/data/images/14886.png,True,13.279283362022111,2374_-6106
8901000491,20140828T000000,390000,2,1.0,1270,8164,1.0,0,0,4,6,1270,0,1941,0,98125,47.7116,-122.311,1580,9095,/Users/khushirawat/Desktop/CDC/data/images/14889.png,True,12.873904582205107,2386_-6116
3347400525,20141216T000000,147000,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,98178,47.4971,-122.279,920,12500,/Users/khushirawat/Desktop/CDC/data/images/14890.png,True,11.898194668458823,2375_-6114
7740100260,20140825T000000,900000,3,2.5,2850,11535,1.0,0,1,3,8,1680,1170,1952,2008,98155,47.748,-122.288,2670,9942,/Users/khushirawat/Desktop/CDC/data/images/14891.png,True,13.710151153416941,2387_-6114
1424200035,20140523T000000,945000,4,2.0,2840,13367,1.0,0,0,3,7,1420,1420,1952,0,98004,47.6237,-122.21,2840,12744,/Users/khushirawat/Desktop/CDC/data/images/14894.png,True,13.758941264676379,2381_-6110
2310000380,20141219T000000,269950,3,1.75,1400,7735,1.0,0,0,4,7,1400,0,1989,0,98038,47.357,-122.04,1530,7754,/Users/khushirawat/Desktop/CDC/data/images/14908.png,True,12.505995740029274,2368_-6102
4324200060,20150312T000000,249000,3,1.5,1700,8247,1.0,0,0,3,7,1010,690,1970,0,98031,47.4216,-122.174,1440,8400,/Users/khushirawat/Desktop/CDC/data/images/14909.png,True,12.425212191503038,2371_-6109
267020090,20140818T000000,580000,5,2.5,3110,15783,1.0,0,0,3,8,1720,1390,1974,0,98052,47.6301,-122.103,2550,12220,/Users/khushirawat/Desktop/CDC/data/images/14910.png,True,13.270785106659046,2382_-6105
7203220360,20141020T000000,955990,5,3.25,3830,6507,2.0,0,0,3,9,3830,0,2014,0,98053,47.6843,-122.016,3950,6723,/Users/khushirawat/Desktop/CDC/data/images/14922.png,True,13.770503777763283,2384_-6101
7979900440,20150512T000000,600000,2,1.75,2080,13054,1.0,0,1,3,7,2080,0,1951,0,98155,47.7435,-122.292,2440,13054,/Users/khushirawat/Desktop/CDC/data/images/14923.png,True,13.304686600863562,2387_-6115
1972201773,20150313T000000,670000,2,2.0,1500,761,3.0,0,3,3,8,1500,0,2008,0,98103,47.6522,-122.346,1360,1527,/Users/khushirawat/Desktop/CDC/data/images/14924.png,True,13.415034483903348,2383_-6117
1118001360,20150218T000000,1475000,3,2.75,3910,7080,1.0,0,0,5,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,7370,/Users/khushirawat/Desktop/CDC/data/images/14937.png,True,14.204169225721929,2382_-6114
4302200535,20140506T000000,219000,2,1.0,900,5160,1.0,0,0,3,6,900,0,1952,0,98106,47.525,-122.356,900,5160,/Users/khushirawat/Desktop/CDC/data/images/14939.png,True,12.296831574998258,2376_-6118
123039336,20141208T000000,244900,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244,/Users/khushirawat/Desktop/CDC/data/images/14950.png,True,12.408609326231229,2376_-6118
1644510040,20140528T000000,681716,4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.202,3030,8643,/Users/khushirawat/Desktop/CDC/data/images/14951.png,True,13.4323698946958,2376_-6110
1516000055,20141210T000000,650000,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900,/Users/khushirawat/Desktop/CDC/data/images/14955.png,True,13.384729180332174,2372_-6117
3751602249,20150305T000000,205000,4,1.0,1340,7920,1.0,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.267,1090,9600,/Users/khushirawat/Desktop/CDC/data/images/14969.png,True,12.230770136157428,2364_-6113
7214810050,20150416T000000,537000,4,2.25,2640,8800,1.0,0,0,3,8,1620,1020,1980,0,98072,47.7552,-122.148,2500,11700,/Users/khushirawat/Desktop/CDC/data/images/14972.png,True,13.19375523568666,2388_-6107
